"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"1746.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\410970.jpg";"SAC ISOTHERME SOLO INCROYABLE MAIS FRAIS";"null";"null";"7.08";"8.5";"4.0";"null";"0.0"
"1747.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\411980.jpg";"BOITE À FACTURETTES DES CHIFFRES ET DES DETTES";"null";"null";"12.08";"14.5";"6.0";"null";"0.0"
"1748.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\512750.jpg";"TROUSSE DE TOILETTE FEMME FROUSSE DE TOILETTE";"null";"null";"13.17";"15.8";"4.0";"null";"0.0"
"1749.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\610130.jpg";"BOITE À PIQUES APÉRO MOJITO";"null";"null";"6.58";"7.9";"12.0";"null";"0.0"
"1750.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\610530.jpg";"MANIQUE HAPPY THÉAPIE MACARONS";"null";"null";"4.83";"5.8";"6.0";"null";"0.0"
"1751.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\610840.jpg";"SAC ISOTHERME SOLO SUR GLACE";"null";"null";"7.08";"8.5";"4.0";"null";"0.0"
"1752.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\611030.jpg";"TABLIER CUISINE HAPPY THÉRAPIE MACARONS";"null";"null";"17.42";"20.9";"3.0";"null";"0.0"
"1753.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\611140.jpg";"TORCHON HAPPY THÉRAPIE MACARONS";"null";"null";"5.92";"7.1";"6.0";"null";"0.0"
"1754.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\611660.jpg";"ETUI À LENTILLES BOITE DE NUIT";"null";"null";"5.92";"7.1";"4.0";"null";"0.0"
"1755.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\612420.jpg";"PROTÈGE CARNET DE SANTÉ ENFANT SUPER HÉROS";"null";"null";"10.42";"12.5";"6.0";"null";"0.0"
"1756.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\701460.jpg";"BOITE À MOUCHOIRS RECTANGULAIRE P'TITS TRIANGLE";"null";"null";"9.25";"11.1";"6.0";"null";"0.0"
"1757.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\701650.jpg";"BOUTEILLE VERRE L'ESCALE AUX DÉLICES";"null";"null";"7.08";"8.5";"5.0";"null";"0.0"
"1758.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\701720.jpg";"SET DE 6 VERRES L'ESCALE AUX DÉLICES";"null";"null";"23.42";"28.1";"2.0";"null";"0.0"
"1759.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\701750.jpg";"DÉVIDOIR ESSUIE-TOUT MÉTAL CAFÉ CROISSANT";"null";"null";"20.33";"24.4";"3.0";"null";"0.0"
"1760.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\702200.jpg";"MUG L'ESCALE AUX DÉLICES";"null";"null";"5.58";"6.7";"6.0";"null";"0.0"
"1761.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\702210.jpg";"MUG PETITE FABRIQUE À BONHEUR";"null";"null";"5.58";"6.7";"6.0";"null";"0.0"
"1762.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\702220.jpg";"MUG POUR LA NOUNOU";"null";"null";"5.58";"6.7";"6.0";"null";"0.0"
"1763.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\702360.jpg";"MUG THERMOS BAMBOU LES P'TITS MOTS D'HUM";"null";"null";"14.5";"17.4";"3.0";"null";"0.0"
"1764.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\702380.jpg";"BEURRIER BAMBOU L'ESCALE AUX DÉLICES";"null";"null";"6.67";"8.0";"4.0";"null";"0.0"
"1765.0";"\\CAISSE1\Users\Public\Pictures\NATIVES\611500.jpg";"SAVON LIQUIDE DE LA PRINCESSE";"null";"null";"10.08";"12.1";"0.0";"null";"0.0"
"1766.0";"";"KARALINE";"null";"null";"33.18";"35.0";"2.0";"null";"0.0"
"1767.0";"";"KARACAO";"null";"null";"33.18";"35.0";"2.5";"null";"0.0"
"1768.0";"";"OLIVES NOIRES ARGENT";"null";"null";"42.65";"45.0";"2.5";"null";"0.0"
"1769.0";"";"OLIVES VERTES OR";"null";"null";"42.65";"45.0";"2.5";"null";"0.0"
"1770.0";"";"RAISIN MARC DE CHAMPAGNE";"null";"null";"43.6";"46.0";"2.5";"null";"0.0"
"1771.0";"";"CROUSTILLANT NACRE ROUGE";"null";"null";"42.65";"45.0";"1.5";"null";"0.0"
"1772.0";"";"CARRES 32 FRAISE DES BOIS";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1773.0";"";"CARRE 32 GRIOTTE";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1774.0";"";"CARRE 32 CASSIS";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1775.0";"";"CARRE 32 MIRABELLE";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1777.0";"";"RHUMS ARRANGES APHRO 70CL";"null";"null";"26.48";"38.5";"5.0";"null";"0.0"
"1778.0";"";"7 JOURS DECOUVERTE THÉ 2";"null";"null";"26.45";"27.9";"0.0";"null";"0.0"
"1779.0";"";"PORTE BOUTEILLE ACIER";"null";"null";"14.75";"17.7";"4.0";"null";"0.0"
"1780.0";"";"PHOTOPHORE EN VERRE";"null";"null";"4.67";"5.6";"12.0";"null";"0.0"
"1781.0";"";"PORTE BOUTEILLES 6 CASES";"null";"null";"14.08";"16.9";"6.0";"null";"0.0"
"1782.0";"";"INFUSEUR CANARD BOUÉ";"null";"null";"6.25";"7.5";"12.0";"null";"0.0"
"1783.0";"";"INFUSEUR MOUFFLE";"null";"null";"6.25";"7.5";"12.0";"null";"0.0"
"1784.0";"";"INFUSEUR TEA TANIC";"null";"null";"6.25";"7.5";"12.0";"null";"0.0"
"1785.0";"";"INFUSEUR MANA";"null";"null";"8.17";"9.8";"12.0";"null";"0.0"
"1786.0";"";"INFUSEUR FLAMANT ROSE";"null";"null";"6.75";"8.1";"11.0";"null";"0.0"
"1787.0";"";"INFUSEUR CHAT";"null";"null";"8.17";"9.8";"7.0";"null";"0.0"
"1788.0";"";"INGUSEUR BATON";"null";"null";"8.17";"9.8";"6.0";"null";"0.0"
"1789.0";"";"MOUTON TROMBONE";"null";"null";"10.0";"12.0";"6.0";"null";"0.0"
"1790.0";"";"HORLOGE PLATINE VINYL";"null";"null";"41.58";"49.9";"2.0";"null";"0.0"
"1791.0";"";"DETOX PLAISIR 320GR";"null";"null";"7.01";"7.4";"6.0";"null";"0.0"
"1792.0";"";"PINA COLADA 120GR";"null";"null";"4.92891";"5.2";"12.0";"null";"0.0"
"1793.0";"";"TI-PUNCH 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1794.0";"";"CREME DE MARRONS AUX ÉCLATS DE CHATAIGNES 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1795.0";"";"CONFITURE DE NOEL 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1796.0";"";"GOURMANDISE DES LUTINS 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1797.0";"";"VIEUX GARÇON 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1798.0";"";"PREPARATION AUX PETALES DE ROSES125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1799.0";"";"PREPARATION AUX FLEUS DE VIOLETTES 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1800.0";"";"CONFIT DE CERISES NOIRES";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1801.0";"";"CONFIT DE CIDRE A LA POMME ET AU CALVADOS 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1802.0";"";"CONFIT DE FIGUES AUX NOIX 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1803.0";"";"CONFIT DE VIN BLANC A LA POIRE WILLIAMS 125GR";"null";"null";"4.93";"5.2";"11.0";"null";"0.0"
"1804.0";"";"CONFIT DE SAUTERNE 125GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1805.0";"";"DUO AUBERGINE ET POIVRON 100GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1806.0";"";"TAPENADE AUX TOMATES SECHEES ET BASILIC 100GR";"null";"null";"4.92891";"5.2";"12.0";"null";"0.0"
"1807.0";"";"TAPENADE VERTE AUX AMANDES 100GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1808.0";"";"CREME ARTICHAUT TRUFFE 100GR";"null";"null";"5.88";"6.2";"12.0";"null";"0.0"
"1809.0";"";"DUXELLES DE CHAMPIGNONS 100GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1810.0";"";"CONFIT D'OIGNON DOUX DES CEVENNES 110GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1811.0";"";"CREME D'AIL 100GR";"null";"null";"4.93";"5.2";"11.0";"null";"0.0"
"1812.0";"";"CHUTNEY DE FIGUES AUX ÉPICES 115GR";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1813.0";"";"CONDIMENTS DES MILLE ET UNE NUITS";"null";"null";"4.93";"5.2";"12.0";"null";"0.0"
"1814.0";"";"BALADE EN NORMANDIE 210GR";"null";"null";"5.21";"5.5";"6.0";"null";"0.0"
"1815.0";"";"MAMAN CHERIE 210GR";"null";"null";"5.21";"5.5";"12.0";"null";"0.0"
"1816.0";"";"PAPA D'AMOUR 210GR";"null";"null";"5.21";"5.5";"10.0";"null";"0.0"
"1817.0";"";"TOI ET MOI 210GR";"null";"null";"5.21";"5.5";"11.0";"null";"0.0"
"1818.0";"";"JOYEUX ANNIVERSAIRE 190GR";"null";"null";"5.21";"5.5";"10.0";"null";"0.0"
"1819.0";"";"MILLE MERCIS 210GR";"null";"null";"5.21";"5.5";"11.0";"null";"0.0"
"1820.0";"";"POULE GRAFIKA ARNICA PM";"null";"null";"14.58";"17.5";"8.0";"null";"0.0"
"1821.0";"";"COFFRET 6 VERRES BAS CAMELIA";"null";"null";"26.07";"27.5";"6.0";"null";"0.0"
"1822.0";"";"COUSSIN TRICOT";"null";"null";"26.25";"31.5";"6.0";"null";"0.0"
"1823.0";"";"CHAUSSON POMPONS ROSE 37/38";"null";"null";"16.58";"19.9";"3.0";"null";"0.0"
"1824.0";"";"CHAT DETENTE ZEBRE ARGENT";"null";"null";"29.08";"34.9";"3.0";"null";"0.0"
"1825.0";"";"PLAID DAMIER NOIR";"null";"null";"27.08";"32.5";"4.0";"null";"0.0"
"1826.0";"";"RHUMS ARRANGES SCHRUBB 70CL";"null";"null";"26.48";"38.5";"4.0";"null";"0.0"
"1827.0";"";"RHUMS ARRANGES MOJITO70 CL";"null";"null";"26.48";"38.5";"6.0";"null";"0.0"
"1828.0";"";"PUNCH CITRON VERT - GINGEMBRE 70CL";"null";"null";"26.15";"34.0";"6.0";"null";"0.0"
"1829.0";"";"PUNCH MARACUJA 70CL";"null";"null";"26.15";"34.0";"5.0";"null";"0.0"
"1830.0";"";"PUNCH PLANTEUR 70CL";"null";"null";"26.15";"34.0";"6.0";"null";"0.0"
"1831.0";"";"FRUITS CONFITS ARTISANAUX";"null";"null";"81.67";"98.0";"2.9119999408721924";"null";"0.0"
"1832.0";"";"CREATION GOURMANDE CUBA";"null";"null";"5.59";"5.9";"10.0";"null";"0.0"
"1833.0";"";"CREATION GOURMANDE VENEZUELA";"null";"null";"5.59";"5.9";"10.0";"null";"0.0"
"1834.0";"";"CREATION GOURMANDE LAIT NOUGAT BEURRE SALE";"null";"null";"4.92";"5.9";"10.0";"null";"0.0"
"1835.0";"";"CREATION GOURMANDE LAIT PASSION ABRICOT";"null";"null";"4.92";"5.9";"10.0";"null";"0.0"
"1836.0";"";"TABLETTE NOIR ECORCE ORANGE";"null";"null";"5.59";"5.9";"20.0";"null";"0.0"
"1837.0";"";"TABLETTE CHOCOLAT LAIT CITRON";"null";"null";"4.92";"5.9";"10.0";"null";"0.0"
"1838.0";"";"TABLETTE NOIR ECLAT DE NOUGATINE";"null";"null";"5.59";"5.9";"10.0";"null";"0.0"
"1839.0";"";"MARRONS GLACES";"null";"null";"100.0";"120.0";"1.0";"null";"0.0"
"1840.0";"";"PALETS OR CREME FRAICHE";"null";"null";"78.67";"83.0";"2.0";"null";"0.0"
"1841.0";"";"PALET ARGENT";"null";"null";"69.17";"83.0";"2.0";"null";"0.0"
"1842.0";"";"CARAMEL BEURRE SALE";"null";"null";"73.93";"78.0";"1.907348590179936E-8";"null";"0.0"
"1843.0";"";"TRANCHES ORANGE";"null";"null";"71.09";"75.0";"4.0";"null";"0.0"
"1844.0";"";"MINI FLORENTIN NOIR";"null";"null";"65.4";"69.0";"3.200000047683716";"null";"0.0"
"1845.0";"";"MINI FLORENTIN LAIT";"null";"null";"65.4";"69.0";"3.200000047683716";"null";"0.0"
"1846.0";"";"TUILES CHOCO NOIR NOISETTES";"null";"null";"65.4";"69.0";"1.5";"null";"0.0"
"1847.0";"";"TUILES LAIT ECLATS FEVE DE CACAO";"null";"null";"65.4";"69.0";"1.5";"null";"0.0"
"1848.0";"";"MENDIANT NOIR EN PLAQUE";"null";"null";"71.09";"75.0";"2.0";"null";"0.0"
"1849.0";"";"PLAQUE MENDIANT LAIT";"null";"null";"62.5";"75.0";"2.0";"null";"0.0"
"1850.0";"";"GRIOTTES A QUEUES";"null";"null";"92.89";"98.0";"2.0";"null";"0.0"
"1851.0";"";"TRUFFES CREME";"null";"null";"83.41";"88.0";"3.0";"null";"0.0"
"1852.0";"";"PATE D'AMANDES PISTACHE";"null";"null";"73.93";"78.0";"1.0";"null";"0.0"
"1853.0";"";"MALAKOFFS PRALINE LAIT";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1854.0";"";"MALAKOFFS PRALINE NOIR";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1855.0";"";"PRALINE COCO";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1856.0";"";"PRALINE MOKA";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1857.0";"";"NOISETTA LAIT";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1858.0";"";"NOISETTA NOIR";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1859.0";"";"VALENCIA PRALINE BLANC";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1860.0";"";"LEMON YUZU";"null";"null";"73.93";"78.0";"-9.536743306171047E-8";"null";"0.0"
"1861.0";"";"CRAMBERRY";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1862.0";"";"DIAMANT NOIR";"null";"null";"73.93";"78.0";"4.7683716530855236E-8";"null";"0.0"
"1863.0";"";"FRUIT DE LA PASSION";"null";"null";"73.93";"78.0";"-4.7683716530855236E-8";"null";"0.0"
"1864.0";"";"TIRAMISSU";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1865.0";"";"CHOCOLAT THE VERT MATCHA ";"null";"null";"73.93";"78.0";"4.7683716530855236E-8";"null";"0.0"
"1866.0";"";"JAVA";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1867.0";"";"SAMBA";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1868.0";"";"SAINT DOMINGUE";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1869.0";"";"NOUGAT CF";"null";"null";"73.93";"78.0";"1.0";"null";"0.0"
"1870.0";"";"MOKAD'OR";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1871.0";"";"CHOC COEUR D'ORANGE";"null";"null";"73.93";"78.0";"0.0";"null";"0.0"
"1872.0";"";"ETOILE ORIGAMI FLOCONS ARGENT";"null";"null";"8.25";"9.9";"9.0";"null";"0.0"
"1873.0";"";"PELUCHE RENNE PULL";"null";"null";"13.25";"15.9";"6.0";"null";"0.0"
"1874.0";"";"BOUILLOTTE ETOILE";"null";"null";"15.67";"18.8";"4.0";"null";"0.0"
"1875.0";"";"CHEMIN DE TABLE PHOTOPHORE NOEL";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"1876.0";"";"GRAND OURS EN PELUCHE BONNET";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"1877.0";"";"PELUCHE OURS BONNET ET ECHARPE";"null";"null";"14.92";"17.9";"3.0";"null";"0.0"
"1878.0";"";"DÉCORATION SAPIN PATINS À GLACE";"null";"null";"5.75";"6.9";"5.0";"null";"0.0"
"1879.0";"";"THEIRE BLANCHE ET OR ROSE";"null";"null";"19.08";"22.9";"3.0";"null";"0.0"
"1880.0";"";"PHOTOPHORE NOEL";"null";"null";"4.08";"4.9";"24.0";"null";"0.0"
"1881.0";"";"BRULE PARFUM";"null";"null";"7.58";"9.1";"12.0";"null";"0.0"
"1882.0";"";"BRULE PARFUM MARBRE";"null";"null";"8.25";"9.9";"12.0";"null";"0.0"
"1883.0";"";"BOULE DE NOEL ANGE";"null";"null";"4.92";"5.9";"12.0";"null";"0.0"
"1884.0";"";"CHAUSSETTE DE NOEL";"null";"null";"7.83";"9.4";"6.0";"null";"0.0"
"1885.0";"";"ETOILE LUMINEUSE";"null";"null";"22.83";"27.4";"0.0";"null";"0.0"
"1886.0";"";"ETOILE LUMINEUSE 1";"null";"null";"22.83";"27.4";"2.0";"null";"0.0"
"1887.0";"";"DÉCORATION DE NOEL COEUR/SAPIN BOIS OR";"null";"null";"5.75";"6.9";"7.0";"null";"0.0"
"1888.0";"";"COUSSIN PLUME";"null";"null";"16.58";"19.9";"2.0";"null";"0.0"
"1889.0";"";"PLAID ENFIN AVEC DOUDOU";"null";"null";"16.58";"19.9";"6.0";"null";"0.0"
"1890.0";"";"BRULE PARFUM 1";"null";"null";"8.92";"10.7";"6.0";"null";"0.0"
"1891.0";"";"CHOCOLATS";"null";"null";"71.09";"75.0";"28.079999923706055";"null";"0.0"
"1892.0";"";"BOUCLES D'OREILLES HIBOUX LAGACHE";"null";"null";"20.83";"25.0";"0.0";"null";"0.0"
"1893.0";"";"BOUCLES D'OREILLES KOALA LAGACHE";"null";"null";"16.67";"20.0";"0.0";"null";"0.0"
"1894.0";"";"CABOCHON EN VERRE LAGACHE";"null";"null";"33.25";"39.9";"0.0";"null";"0.0"
"1895.0";"";"ROSACE LAGACHE";"null";"null";"31.25";"37.5";"0.0";"null";"0.0"
"1896.0";"";"BOUCLES D'OREILLES PETIT TRIANGLE LAGACHE";"null";"null";"24.92";"29.9";"0.0";"null";"0.0"
"1897.0";"";"BOUCLES D'OREILLES LOSANGES ARTICULÉS LAGACHE";"null";"null";"40.83";"49.0";"0.0";"null";"0.0"
"1898.0";"";"BOUCLES D'OREILLES SUSPENDUES LAGACHE";"null";"null";"21.25";"25.5";"0.0";"null";"0.0"
